time,pressure,converted alt,thresholded alt,temp (c)
0,858.95,4467.536744,2.536743797,47.76
0.24,859.03,4465.038649,0.038649339,46.25
0.493,859.07,4463.789673,-1.210327248,45.07
0.733,859.01,4465.663155,0.663155292,48.35
0.982,859.09,4463.165202,-1.834797883,48.45
1.224,859.03,4465.038649,0.038649339,48.25
1.482,859.03,4465.038649,0.038649339,44.62
1.722,859.09,4463.165202,-1.834797883,47.66
1.967,859.07,4463.789673,-1.210327248,45.39
2.213,859.02,4465.350901,0.350900844,48.33
2.467,858.99,4466.287673,1.287673019,48.41
2.713,858.97,4466.912203,1.912202521,48.51
2.952,859.03,4465.038649,0.038649339,49.7
3.207,858.96,4467.224472,2.224471687,44.88
3.459,858.98,4466.599936,1.599936298,47.58
3.712,858.98,4466.599936,1.599936298,49.35
3.952,858.94,4467.849019,2.84901885,47.05
4.199,859.05,4464.414155,-0.585844841,47.04
4.447,859.01,4465.663155,0.663155292,45.96
4.702,859.08,4463.477436,-1.522564037,48.65
4.943,858.97,4466.912203,1.912202521,47.4
5.198,859.09,4463.165202,-1.834797883,48.8
5.434,859,4465.975413,0.975412684,45.47
5.688,859.1,4462.852971,-2.147028786,45.77
5.931,858.98,4466.599936,1.599936298,47.06
6.187,859,4465.975413,0.975412684,47.29
6.431,859.03,4465.038649,0.038649339,45.59
6.686,858.98,4466.599936,1.599936298,47.55
6.932,859.06,4464.101912,-0.898087516,46.59
7.181,858.92,4468.473578,3.473577789,48.89
7.426,858.88,4469.722731,4.722730996,47.08
7.678,858.95,4467.536744,2.536743797,47.39
7.928,858.96,4467.224472,2.224471687,45.67
8.176,858.85,4470.659627,5.659626815,44.51
8.421,859.09,4463.165202,-1.834797883,43.55
8.671,858.85,4470.659627,5.659626815,49.99
8.926,858.96,4467.224472,2.224471687,47.89
9.165,859.02,4465.350901,0.350900844,49.21
9.416,859.05,4464.414155,-0.585844841,46.78
9.661,858.98,4466.599936,1.599936298,44.68
9.912,859.03,4465.038649,0.038649339,45.31
10.157,859.03,4465.038649,0.038649339,45.24
10.41,859.05,4464.414155,-0.585844841,43.43
10.652,859.02,4465.350901,0.350900844,48.02
10.906,858.99,4466.287673,1.287673019,45.59
11.156,858.97,4466.912203,1.912202521,47.44
11.406,858.99,4466.287673,1.287673019,47.22
11.65,858.94,4467.849019,2.84901885,46.01
11.905,859.01,4465.663155,0.663155292,48.89
12.141,858.98,4466.599936,1.599936298,47.46
12.396,858.99,4466.287673,1.287673019,44.72
12.65,859.01,4465.663155,0.663155292,46.87
12.905,859,4465.975413,0.975412684,47.44
13.145,859.04,4464.726401,-0.273599223,46.25
13.395,858.92,4468.473578,3.473577789,47.5
13.644,858.98,4466.599936,1.599936298,48.89
13.899,859.03,4465.038649,0.038649339,47.66
14.14,858.97,4466.912203,1.912202521,48.64
14.386,859.02,4465.350901,0.350900844,49.86
14.64,858.96,4467.224472,2.224471687,49.47
14.89,858.95,4467.536744,2.536743797,47.52
15.139,859.03,4465.038649,0.038649339,49.42
15.38,858.96,4467.224472,2.224471687,44.72
15.63,858.99,4466.287673,1.287673019,47.06
15.875,859.01,4465.663155,0.663155292,47.94
16.121,859.03,4465.038649,0.038649339,47.51
16.37,859.03,4465.038649,0.038649339,46.6
16.619,859.01,4465.663155,0.663155292,43.87
16.861,859.04,4464.726401,-0.273599223,47.05
17.11,858.95,4467.536744,2.536743797,45.14
17.354,858.9,4469.098149,4.098148504,46.08
17.6,859.08,4463.477436,-1.522564037,48.24
17.85,858.93,4468.161297,3.161296848,45.74
18.101,858.98,4466.599936,1.599936298,48.25
18.344,858.97,4466.912203,1.912202521,45.86
18.589,858.93,4468.161297,3.161296848,49.89
18.845,858.93,4468.161297,3.161296848,48.56
19.095,859.05,4464.414155,-0.585844841,45.34
19.345,858.98,4466.599936,1.599936298,48.1
19.593,859.01,4465.663155,0.663155292,50.37
19.839,858.89,4469.410438,4.410438278,43.06
20.099,858.94,4467.849019,2.84901885,46.28
20.339,858.88,4469.722731,4.722730996,45.1
20.578,859.03,4465.038649,0.038649339,47.5
20.825,858.94,4467.849019,2.84901885,48.31
21.078,858.98,4466.599936,1.599936298,47.29
21.334,858.99,4466.287673,1.287673019,47.01
21.578,859.04,4464.726401,-0.273599223,47.49
21.824,858.9,4469.098149,4.098148504,45.42
22.073,859.01,4465.663155,0.663155292,45.5
22.325,859.02,4465.350901,0.350900844,48.15
22.573,859.05,4464.414155,-0.585844841,46.2
22.818,859.01,4465.663155,0.663155292,49.24
23.059,858.97,4466.912203,1.912202521,48.51
23.315,858.96,4467.224472,2.224471687,45.57
23.565,859.04,4464.726401,-0.273599223,47.55
23.813,859,4465.975413,0.975412684,48.08
24.059,859.01,4465.663155,0.663155292,47.29
24.313,858.97,4466.912203,1.912202521,46.13
24.558,859.05,4464.414155,-0.585844841,48.55
24.803,859.03,4465.038649,0.038649339,51.62
25.049,859.09,4463.165202,-1.834797883,47.11
25.298,858.95,4467.536744,2.536743797,47.78
25.543,859.09,4463.165202,-1.834797883,49.4
25.789,859.05,4464.414155,-0.585844841,46.32
26.038,859.01,4465.663155,0.663155292,45.74
26.294,859.01,4465.663155,0.663155292,47.23
26.538,859.05,4464.414155,-0.585844841,43.77
26.792,859.01,4465.663155,0.663155292,45.74
27.039,859.05,4464.414155,-0.585844841,45.66
27.284,858.98,4466.599936,1.599936298,48.51
27.539,859.06,4464.101912,-0.898087516,46.24
27.789,859.12,4462.228518,-2.771481764,45.66
28.034,858.99,4466.287673,1.287673019,46.24
28.292,858.87,4470.035027,5.035026658,46.17
28.537,859.01,4465.663155,0.663155292,48.83
28.787,858.95,4467.536744,2.536743797,46.47
29.027,858.95,4467.536744,2.536743797,45.55
29.277,858.96,4467.224472,2.224471687,48.08
29.527,858.99,4466.287673,1.287673019,47.59
29.777,859.04,4464.726401,-0.273599223,48.14
30.014,859.01,4465.663155,0.663155292,46.11
30.264,858.93,4468.161297,3.161296848,44.97
30.523,859.03,4465.038649,0.038649339,47.41
30.763,859.12,4462.228518,-2.771481764,46.92
31.008,859.02,4465.350901,0.350900844,46.92
31.248,859.04,4464.726401,-0.273599223,46.3
31.498,859.02,4465.350901,0.350900844,47.53
31.746,859.01,4465.663155,0.663155292,47.14
31.997,859,4465.975413,0.975412684,46.73
32.241,859.05,4464.414155,-0.585844841,46.47
32.487,858.95,4467.536744,2.536743797,43.39
32.736,859,4465.975413,0.975412684,48.83
32.987,859.05,4464.414155,-0.585844841,48.13
33.228,859.07,4463.789673,-1.210327248,46.91
33.477,859.07,4463.789673,-1.210327248,50.44
33.726,858.99,4466.287673,1.287673019,48.81
33.982,859.07,4463.789673,-1.210327248,46.21
34.222,859.03,4465.038649,0.038649339,44.64
34.468,859.08,4463.477436,-1.522564037,45.4
34.717,859.07,4463.789673,-1.210327248,45.28
34.966,859.02,4465.350901,0.350900844,47.78
35.212,859.02,4465.350901,0.350900844,47.12
35.45,859.05,4464.414155,-0.585844841,49.18
35.701,859.06,4464.101912,-0.898087516,45.23
35.955,859.01,4465.663155,0.663155292,47.45
36.2,859.02,4465.350901,0.350900844,47.3
36.446,859,4465.975413,0.975412684,46.39
36.7,859.08,4463.477436,-1.522564037,45.14
36.95,859.01,4465.663155,0.663155292,48.54
37.202,859.06,4464.101912,-0.898087516,50.02
37.442,859.05,4464.414155,-0.585844841,48.31
37.692,859.04,4464.726401,-0.273599223,48
37.94,859.08,4463.477436,-1.522564037,45.2
38.195,858.96,4467.224472,2.224471687,47.91
38.436,859.02,4465.350901,0.350900844,49.23
38.691,859.06,4464.101912,-0.898087516,48.3
38.937,858.94,4467.849019,2.84901885,47.22
39.19,858.99,4466.287673,1.287673019,46.57
39.436,859,4465.975413,0.975412684,47.87
39.682,858.99,4466.287673,1.287673019,45.49
39.925,859.01,4465.663155,0.663155292,44.93
40.179,859.02,4465.350901,0.350900844,44.48
40.426,859.01,4465.663155,0.663155292,46.56
40.675,859.08,4463.477436,-1.522564037,45.74
40.924,859.02,4465.350901,0.350900844,48.79
41.164,858.95,4467.536744,2.536743797,46.75
41.416,859.04,4464.726401,-0.273599223,48.24
41.656,858.98,4466.599936,1.599936298,43.69
41.906,859.01,4465.663155,0.663155292,46.07
42.156,859,4465.975413,0.975412684,45.58
42.405,858.99,4466.287673,1.287673019,48.19
42.65,859.05,4464.414155,-0.585844841,47.73
42.895,859.09,4463.165202,-1.834797883,51.29
43.139,858.98,4466.599936,1.599936298,49.95
43.385,858.98,4466.599936,1.599936298,49.19
43.635,859.03,4465.038649,0.038649339,46.39
43.879,859.01,4465.663155,0.663155292,42.97
44.129,859.03,4465.038649,0.038649339,47.88
44.385,858.98,4466.599936,1.599936298,46.9
44.629,859.03,4465.038649,0.038649339,46.58
44.875,859.01,4465.663155,0.663155292,49.52
45.119,859.02,4465.350901,0.350900844,42.46
45.37,859.03,4465.038649,0.038649339,46.25
45.619,858.95,4467.536744,2.536743797,43.92
